English,transliteration_in_hindi,predicted_words
najariyon,नजरियों,नजरियों
world,वर्ल्ड,वर्ल्ड
jeevniyaan,जीवनियां,जीवनियां
parmeshwarpur,परमेश्वरपुर,परमेश्वरपुर
uthanee,उठनी,उठनी
nyootriyo,न्यूट्रियो,न्यूत्रियो
jetha,जेठा,जेठा
baagbagichon,बागबगीचों,बागबबििोों
suchikitsaa,सुचिकित्सा,सुचिकिस्ता
nagmandal,नागमण्डल,नागमंडल
pradadhikariyon,प्रदाधिकारियों,प्रदाधिकारियों
urvarta,उर्वरता,उरवररता
neal,नील,नील
kriptocurrencyon,क्रिप्टोकरेंसियों,क्रिप्टोर्क्यूने
svaayattshaasan,स्वायत्तशासन,स्वायत््ससन
zarda,जर्दा,ज़रदा
uplakshya,उपलक्ष्य,उपलक्ष्य
chhudwaya,छुड़वाया,छुड़वाया
vidagdhaa,विदग्धा,विदग्धा
mukhyamantripatana,मुख्यमंत्रीपटना,मुख्यमंत्रीपतन
gene,जैने,जेने
ratanpur,रतनपुर,रतानपुर
mhantam,महानतम,माहंतम
guna,गुना,गुना
mtech,एमटेक,मेटीच
denevali,देनेवाली,देनेवाली
naabhikund,नाभिकुंड,नाभिकुंड
visheshanon,विशेषणों,विशेषणों
langaron,लंगरों,लंगरों
polythenon,पॉलिथीनों,पॉलिथेनॉन
sambit,संबित,सम्बित
dhundh,ढूंढ,धूंध
haan,हां,हाँ
takra,टकरा,तकरा
dhandhekhori,धंधेखोरी,धंधेखेरी
pulinde,पुलिंदे,पुलिंडे
epoklips,एपोक्लिप्स,इपोक्लिप्स
vigyaanapeediyaa,विज्ञानपीडिया,विज्ञानिपदीय
mahoney,महोनी,महोनी
poonjitantra,पूंजीतंत्र,पूंजीतंत्र
khare,खरे,खरे
ekstactor,एक्सटेक्टर,एक्सटैक्टर
zunheboto,ज़ुन्हेबोटो,जुन्हेबोटो
priyamani,प्रियामणि,प्रियामणी
sawaal,सवाल,सवाल
sukhakar,सूखाकर,सुखाकर
aalochak,आलोचक,आलोचक
phaans,फाँस,फांस
jayalalitaa,जयललिता,जयललिता
amjhera,अमझेरा,अमझेरा
bombay,बॉम्बे,बॉमबे
vyagra,व्यग्र,व्याग्रा
apnani,अपनानी,अपनानी
risane,रिसने,रिसने
chhure,छुरे,छुरे
charlotte,शार्लेट,चारोल्टे
jose,जोस,जोसे
raileeh,रैलीः,रैलीह
mejbaan,मेज़बान,मेजबान
dhandhanya,धनधान्य,धंधन्या
dabur,डाबर,दाबुर
bsss,बीएसएसएस,बीएसएस
najib,नजीब,नाजिब
avsthayen,अवस्थाएं,अवस्थायें
jabalpur,जबलपुर,जबलपुर
dharmanirpekshtaake,धर्मनिरपेक्षताके,धर्मनिरेपक्ष्ताेे
farmer,फार्मर,फार्मर
nacl,एनएसीएल,एक्सएल
somerville,समरविल,सोमरविल
bull,बुल,बल्ल
jhulae,झुलए,झुला
khagyaar,खग्यार,खग्यार
meharaam,मेहराम,मेहराम
dhasmana,धस्माना,धसमाना
ripan,रिपन,रिपन
bhagdaud,भागदौड़,भगडौड़
mithya,मिथ्या,मिथ्या
lalaaniyaa,ललानिया,ललानिया
bhulon,भूलों,भूलों
vadali,वडाली,वादली
nagappattinam,नागापट्टिनम,नागपप्तिनाम
vaimanya,वैमनस्य,वैमन्या
biggest,बिगेस्ट,बिगेस्ट
jodta,जोड़ता,जोड़ता
mahattaron,महत्तरों,महत्तरों
orchha,ओरछा,ओर्छा
dhairyavaan,धैर्यवान,धैर्यवान
sund,सूंड़,सन्ड
prince,प्रिंस,प्रिंस
zuban,ज़ुबान,जुबान
camstudio,कैमस्टूडियो,कैमस्टुडियो
yooropiyaa,यूरोपिया,यूरोपिया
meza,मेज़ा,मेज़ा
bhusawal,भुसावल,भुसववल
gayatri,गायत्री,गयात्री
ware,वेयर,वारे
buddhizeevon,बुद्धिजीवों,बुद्धिज़ेवों
enth,ऐंठ,एंथ
radar,रदर,रदर
ilayachi,इलाइची,इलायची
ubaal,उबाल,उबाल
shreeganganagarwaasiyon,श्रीगंगानगरवासियों,शीगगारांजवारियोंं
fitzgerald,फिजराल्ड़,फिटजग्रेल्ड
jeevanshaili,जीवनशैली,जीवनशैली
chart,चार्ट,चार्ट
sargi,सरगी,सरगी
vedon,वेदों,वेडों
murmur,मरमर,मुरमुर
bhaate,भाते,भाते
wipkha,विप्ख,विपखा
bayaane,बयाने,बयाने
madanaganja,मदनगंज,मदनगंजज
packageon,पैकेजों,पकाेजन
varnankartaaon,वर्णनकर्ताओं,वर्णनकर्ताओं
jyada,ज़यादा,ज्यादा
lokotsaw,लोकोत्सव,लोकोत्सव
tewree,तेवरी,टेवरी
jhaugunj,झाउगंज,झौगुंज
malwan,मालवान,मालवान
tadanrusti,तदंरुस्ती,तदनरुस्ती
el,ऐल,एल
qabzaa,क़ब्ज़ा,क़ब्ज़ा
susanskrit,सुसंस्कृत,सुसंसकृृत
sandhol,संधोल,संधोल
aamariyapadha,आमरियापाड़ा,आमरियापधा
haabban,हाब्बन,हाब्बन
bowling,बाउलिंग,बॉवििंग
rasme,रस्मे,रसमे
emdablyupiel,एमडब्ल्यूपीएल,इम्बैडल्यूपिल
vidhaaon,विद्याओं,विधाओं
bowie,बोवी,बोवी
chennai,चेन्नई,चेन्नई
kamaljeet,कमलजीत,कमलजीत
singha,सिंहा,सिंघा
pensiondhariyon,पेंशनधारियों,पेंसिधिरोोोों
barah,बारह,बरह
dubana,डूबना,दुबाना
esetal,एसेटल,इसेटल
chouhan,चौहान,चोहन
phalne,फलने,फलने
siddhaarthah,सिद्धार्थः,सिद्धारथ्थ
apex,एपेक्स,एपीक्स
dalton,डाल्टन,डललटन
shrikhand,श्रीखंड,श्रीखंड
textiles,टेक्सटाइल्स,टेक्सिलिट्स
agarwal,अग्रवाल,अगरवाल
mithyaachariyon,मिथ्याचारियों,मिथ्याचारियों
cement,सिमटे,सेमेंट
kraanfrensing,क्रान्फ्रेंसिंग,क्रानप्रेजिंग
sanskrutiyon,संस्कृतियों,संस्कृतियों
dhankkar,ढंककर,धांककर
nizamabad,निज़ामाबाद,निज़ाबादद
chhatenee,छतेनी,छटेनी
dushkriyaa,दुष्क्रिया,दुश्क्रिया
sasaram,सासाराम,ससराम
chidhte,चिढ़ते,चिढ़ते
lamba,लाम्बा,लामबा
lautis,लउटिस,लोटिस
khaen,खाएँ,खेन
dhndhe,धंधे,धंधेे
antayant,अन्त्यन्त,अन्तयंत
mass,मास,मास
baraamad,बरामद,बरामड़
kremistry,क्रेमिस्ट्री,क्रिमिस्ट्री
uthanevale,उठनेवाले,उठानेवाले
lehna,लहना,लेहना
siragitti,सिरगिट्टी,सिरागित्ति
control,कंट्रोल,कॉनट्रॉल
andaajee,अंदाजी,अंदाजी
cateline,कैटलिन,कैटेलिन
pakshpat,पक्षपात,पक्षपत
fodo,फोड़ों,फोडो
franciska,फ्रांसिस्का,फ्रैंसििका
prayogaprushth,प्रयोगपृष्ठ,प्रयोगपररष््ठ
krantidhara,क्रांतिधरा,क्रांतिधारा
daishwala,डैशवाला,दैशवाला
khurasan,खुरासान,खुरासन
quarantine,क्वॉरेनटाइन,क्वार्टिनिन
fond,फोंड,फॉन्ड
pakshapat,पक्षपात,पक्षपत
putla,पुतला,पुत्ला
truth,ट्रुथ,त्रुथ
sathsath,साथसाथ,साथसाठ
mohim,मोहिम,मोहिम
johnson,जॉनसन,जोहनसन
cpm,सीपीएम,सीपीएम
bataaya,बाताया,बताया
palmer,पाल्मर,पाल्मर
tughlaqabad,तुगलकाबाद,तुग्लााबाद
apcotex,एपकोटेक्स,एप्टॉक्स्
hairam,हैरम,हैराम
sarebajar,सरेबाजार,सरेबाजर
jerusalem,येरुशलम,जेरुसलेम
mold,मोल्ड,मोल्ड
warnankartaaon,वर्णनकर्ताओं,वर्णनकर्ताओं
hooper,हूपर,हूपर
waters,वाटर्स,वेटर्स
lubhaate,लुभाते,लुभाते
fefda,फेफड़ा,फेफ्डा
kamottejna,कामोत्तेजना,कामोट्टेजन
dampati,दंपति,दमपती
soya,सोया,सोया
barbartapurna,बर्बरतापूर्ण,बरबरतपपूर्ण
tadipar,तड़ीपार,ताडीपर
lutf,लुत्फ,लट्फ
tariko,तरीको,तारिको
chataa,चता,चटा
pittman,पिटमैन,पिट्टमन
pahla,पहला,पहला
multimedia,मल्टीमीडिया,मल्टीमेडिया
tyohaar,त्यौहार,त्योहर
label,लेबल,लाबेल
le,ले,ले
tirthatan,तीर्थाटन,तिर्थतन
satuaa,सतुआ,सतुआा
vargas,वर्गस,वरगस
dabolim,डाबोलिम,डाबोलिम
soochnaah,सूचनाः,सूचनाह
labelling,लेबलिंग,लेबेलिंग
roseville,रोज़विल,रोसिवेल
phaaeebrets,फ़ाईब्रेट्स,फायबर्ट्स
aalto,ऑल्टो,आल्टो
partanee,परतानी,परतनी
asmitaon,अस्मिताओं,अस्मिताओं
want,वांट,वांट
tadpatee,तड़पती,तदपती
patel,पटेल,पेटल
kaaji,काजी,काजी
dostanapurna,दोस्तानापूर्ण,दोस्तानपूर्ण
kshetron,क्षेत्राें,क्षेत्रों
lynch,लिंच,लिंच
state,स्टेट,स्टेट
ragon,रागों,रागों
malhotra,मल्होत्रा,मालोत्र
pragyatantra,प्रज्ञातंत्र,प्रज्ञानत्त्र
duneerti,दुर्नीति,दुनीर्ति
crosse,क्रॉस,क्रोसे
avyavasayi,अव्यवसायी,अव्यवसायी
dhiryawaan,धैर्यवान,धिर्यवान
time,टाइम,तिमे
ashariri,अशरीरी,अशरीरी
chandradas,चन्द्रदास,चंद्रादस
jyotishi,ज्योतिषि,ज्योतिषी
alexandria,एलेक्जेंड्रिया,एलेक्सांड्रिया
bewakoofaanaa,बेवकूफाना,बेवकुफ़ननन
sirpur,सिरपुर,सिरपुर
uzbek,उज़्बेक,उज़बेक
kharuvaar,खरुवार,खरुवार
dharmaviheenataa,धर्मविहीनता,धर्मविनिहता
surendranagar,सुरेंद्रनगर,सुरेंददरनन
aalha,आल्हा,आल्हा
arunachal,अरुणाचल,अरुणाचल
krueger,क्रुएगर,क्रूजर
bagli,बागली,बागली
davindarpaal,दविन्दरपाल,दविनदरपाल
chaplusi,चापलूसी,चप्लससी
sanskariyon,संस्कारियों,संस्कारियों
engines,इंजन्स,एंजिनस
mendez,मेंडेज़,मेंडेज
siyah,सियाह,सियाह
gujaarane,गुजारने,गुजारने
gajara,गजरा,गजरा
kavi,कवि,कवी
midnapore,मिदनापुर,मिड़ानोर
vrutton,वृत्तों,व्रुटों
sirmon,सिरमोन,सिर्मों
vartman,वर्तमान,वर्तमन
ubhrega,उभरेगा,उभरेगा
pilot,पायलट,पिलोट
narbhakshi,नरभक्षी,नर्भक्षी
entreeks,एंट्रीक्स,एन्ट्रिक्स
dayton,डेटन,देतों
badoo,बडू,बड़ू
allrounder,ऑलराउंडर,एलरॉन्डर
nishra,निश्रा,निश्र
wadhawan,वधावन,वधावन
jensen,जेन्सन,जेनसेन
pali,पाली,पाली
trimasik,त्रैमासिक,त्रिमासिक
attraikt,अट्रैक्ट,एट्रैक्ट
vavidyaalaya,वविद्यालय,वविद्यालय
chandan,चंदन,चंदन
mega,मेगा,मेगा
mansfield,मैन्सफील्ड,मैनसफिल्ड
mattancheri,मट्टानचेरी,मत्तांचेरी
navketan,नवकेतन,नवकेतन
kamtar,कमतर,कामटर
pityooniya,पिट्यूनिया,पित्यूनिया
purooshottampur,पुरूषोत्तमपुर,पूरूषोत्तपुरर
tapan,तपन,तपन
jubaan,ज़ुबान,जुबान
enseeaardablyoosee,एनसीआरडब्ल्यूसी,इनसीबर्ल्यूजी
haimbalin,हैम्बलिन,हैमबालिन
aaraam,आराम,आराम
yashpal,यशपाल,यशपाल
wokha,वोखा,वोखा
chhetri,छेत्री,छेत्री
omaxe,ओमैक्स,ओमाक्स
parween,परवीन,परवीन
kukreja,कुकरेजा,कुकरेजा
premphalah,प्रेमफलः,प्रेमफललल
narmi,नरमी,नार्मी
shrinkhalaon,श्रंखलाओं,श्रृंखलाओं
avrodhak,अवरोधक,अवरोधक
teeron,तीरों,टीरों
ganesha,गणेशा,गणेशा
jhada,झाड़ा,झड़ा
anupama,अनुपमा,अनुपामा
talabgaar,तलबगार,तालबगरर
bindal,बिन्दल,बिंदल
zavala,ज़वाला,ज़वाला
aamriyapada,आमरियापाड़ा,आम्रियापाड़ा
pratinidhikaree,प्रतिनिधिकारी,प्रतिनिधिकीर
halmatpuraa,हलमतपुरा,हलमतपुरा
boodam,बूदम,बूदम
macias,मैकियास,मैसियस
medical,मेडीकल,मेडिकल
respecting,रिस्पेक्टिंग,रिस्पेक्टिंग
ranjkta,रंजकता,रंजक्ता
da,दा,डीए___________________
suction,सक्शन,सक्शन
bhumi,भूमी,भूमी
tyoharon,त्यौहारों,त्योहरों
rangate,रंगते,रंगते
uttra,उत्तरा,यूटटटरा
penshandhaariyon,पेंशनधारियों,पेंशाधारियोंं
karykartaaon,कार्यकर्ताओं,कार्यकर्ताओं
vidyaaon,विद्याओं,विद्याओं
dafan,द़फन,दफन
sarhind,सरहिंद,सरहिंद
khaaskar,ख़ासकर,खासकर
raith,रैथ,रेथ
gudagaunw,गुडगौंव,गुड़ागंव
sahab,साहब,सहब
udaanon,उड़ानों,उदानों
majesco,मेजेस्को,मजेस्को
pushpa,पुष्पा,पुष्पा
keshari,केशरी,केशरी
bombi,बांबी,बोंबी
kargil,कारगिल,कारगिल
takara,टकरा,तकरा
biji,बिजी,बीजी
chrome,क्रोम,क्रोम
stithi,स्तिथि,स्थिथि
gulf,गल्फ,गल्फ़
kaaloniwaasiyon,कालोनीवासियों,कालोनिवासियों
aavritiyon,आवृत्तियों,आवृतियों
suhanubhooti,सुहानुभूति,सुहनुभूति
chamach,चमच,चमचच
virodhabhasi,विरोधाभासी,विरोधाभासी
saabhaar,साभार,साभार
allcargo,ऑलकार्गो,अल्कार्गोो
harana,हारना,हरनन
avyavasayee,अव्यवसायी,अव्यवसायी
pravinses,प्राविंसेस,प्राविनस
chhetthari,छेत्री,छेठतरी
pratishthi,प्रतिष्ठी,प्रतिष्ठि
sapa,सपा्,सपा
patki,पटकी,पटकी
parchiyon,पर्चियों,परचियों
prativad,प्रतिवाद,प्रतिवाद
liphaaphaa,लिफ़ाफ़ा,लिफापा
darshana,दर्शाना,दर्शनन
garrison,गेरीसन,गैरिसों
aakandon,आकंड़ों,आकांोों
dhandon,धंधों,धंडों
distreebyootaree,डिस्ट्रीब्यूटरी,डिस्ट्रीब्युरीी
khatri,खत्री,खात्री
panjika,पंजिका,पंजिका
baatah,बातः,बातः
ravaley,रावले,रववेल
kangan,कंगन,कांगन
premaatmak,प्रेमात्मक,प्रेमात्मक
sipahi,सिपाही,सिपही
notebandishuda,नोटबंदीशुदा,नोतेबंदीदसाा
devlaha,देवलहा,देवलाहा
halla,हल्ला,हल्ला
jhamaaten,ज़मातें,झमातें
massey,मैसी,मैसी
usak,उसक,उसक
pitamah,पितामह,पितामह
vivaranahbhaarateey,विवरणःभारतीय,विवरणाभारतीय
nagercoil,नागेरकोइल,नैगरसॉयल
lakhkhi,लख्खी,लखखी
achhi,अच्छी,अची
satin,सैटिन,सतिन
nagpur,नागपुर,नागपुर
basirhat,बसीरहाट,बसिरहट
chhelai,छेलै,छेलई
ubarkar,उबरकर,उबरकर
sanyuktavastha,संयुक्तावस्था,संयुक्तस्वता
suri,सूरी,सुरी
bhapaai,भपाई,भपाई
vyaktigat,व्यक्तिगत,व्यक्तिगत
mhathir,महाथिर,म्हाथिर
flesh,फ्लेश,फ्लेश
rashtrak,राष्ट्रक,राष्ट्रक
raajbhaaee,राजभाई,राजभाए
hong,हॉन्ग,होंग
langron,लंगरों,लैंग्रों
subhaay,सुभाय,सुभाय
fund,फंड,फंड
flowers,फ्लावर्स,फ्लॉवर्स
uthane,उठने,उठने
badaa,बडा़,बड़ा
mishra,मिश्रा,मिश्र
shat,षट्,शत
manhattan,मैनहट्टन,मनहत्तन
sarguja,सरगुजा,सरगुजा
evening,ईवनिंग,इवेनिंग
grahankaal,ग्रहणकाल,ग्रहनकाल
bagali,बागली,बगली
neeoo,नीऊ,नीओ
mundwa,मुंडवा,मुंडवा
tolasan,तोलासन,तोलासन
jedateeisaft,जेडटीईसाफ्ट,जेडेटिसफ्ट
naagmandal,नागमण्डल,नागमंडल
kanaal,कनाल,कनाल
machilipatnam,मछलीपट्टनम,मचिलिप्पनम
felix,फेलिक्स,फेलिक्स
hastaksharon,हस्ताक्षरों,हस्तकक्रोों
bhilai,भिलाई,भिलाई
contracting,कॉन्ट्रेक्टिंग,कंंट्रैटििंग
qraar,क़रार,क्रार
jaun,जौं,जौन
bhaloo,भाालू,भलू
fortis,फोर्टिस,फॉर्टिस
girijagharon,गिरजाघरों,गिरिजाघरों
jainon,जैनों,जैनों
arthavyavasthaah,अर्थव्यवस्थाः,अर्थव्यवसस्थाः
oxys,ऑक्सीज,आक्सीस
khitabon,खिताबों,खिताबों
enka,एनका,एनका
chashma,चष्मा,चश्मा
batao,बताअाे,बताओ
ghrutakumaaree,घृतकुमारी,घ्रुतकुमारी
pratestent,प्राटेस्टेंट,प्रेटेस्टेंट
bauer,ब्युर,बॉयर
lakshmidhar,लक्ष्मीधर,लक्ष्मीधर
siyasi,सियासी,सियासी
upyogitawadiyon,उपयोगितावादियों,उपयोगितावादियों
toogaa,टूगा,तुगा
samadjiyon,समाधियों,समद्जियों
khurpaka,खुरपका,खुरपाका
kumavat,कुमावत,कुमावत
mwp,एमडब्ल्यूपी,एमवीपी
suraj,सूरज,सुराज
neuroscientists,न्यूरोसाइंटिस्ट्स,न्यूरोसिसिंटटिस्
chandreshwaranagar,चंद्रेश्वरनगर,चंद्रेश्वरनगर
tanish,टैनिस,तनीश
farukhnagar,फर्रूखनगर,फरूखननगर
awaazon,आवाज़ों,अवाजों
najraane,नजराने,नजराने
pashuchaaraa,पशुचारा,पशुचारा
webuniyadi,वेबुनियादी,वेबुनियाडी
danbury,डेनबरी,डैनबरी
naidillee,नईदिल्ली,नैदिली
chhalla,छल्ला,छल्ला
rowan,रोवन,रोवान
sheopur,श्योपुर,शेओपुर
rawlani,रव्लानी,रावलानी
sanvaree,संवरी,संवरी
dhaak,धाक,धाक
masse,मस्से,मससे
insurance,इंश्योरेंस,इनससररन
samprbhuta,संप्रभुता,संप्रभुता
raashtraa,राष्ट्रा,राष्ट्रा
jauhari,जौहरी,जौहरी
judai,जुदाई,जुड़ाई
badamaashon,बदमाशाें,बदमाशों
khitaabon,खिताबों,खिताबों
swayam,स्वयँ,स्वायम
aagah,आग़ा,आगाह
dhindhwal,ढिंडवाल,ढिंधवाल
ghise,घिसे,घिसे
sappaanwaalee,सप्पांवाली,सपपानवाली
nikharen,निखारें,निखारें
baadhit,बाधित,बाधित
brahmapur,ब्रह्मपुर,ब्रह्मपुर
baytown,बैटाउन,बैटोवॉन
koling,कोलिंग,कोलिंग
samadhiyon,समाधियों,समाधियों
yooniyanwaadi,यूनियनवादी,यूनियावाडीी
chhapemar,छापेमार,छपेमर
gareebon,ग़रीबों,गरीबों
thousand,थाऊजेंड,थोउसंद
dasila,डसीला,दासिला
kanjentevaaitis,कंजेंटेवाइटिस,कंजेेेटववववससि
badhaon,बाधाओं,बढ़ाओं
lagega,लगेगा,लागेगा
durghatna,दुर्घटना,दुर्घटना
nitiyon,नितियों,नितियों
capdhari,कैपधारी,कापधारी
atri,अत्री,अत्री
singam,सिंगम,सिंगम
vastvik,वास्तविक,वास्तविक
substensis,सबस्टेंसिस,सबस्टेंसिस
peelepan,पीलेपन,पीलेपन
uthnee,उठनी,उठनी
handiyaa,हंडिया,हंडिया
pratirakshi,प्रतिरक्षी,प्रतिरक्षी
lalkarta,ललकारता,लालकर्ता
dukaanon,दुकानों,दुकानों
nividaataon,निविदाताओं,निविदाताओं
sarvjaateeya,सर्वजातीय,सर्वजतायी
narsanharon,नरसंहारों,नरसंहरोंं
neemkathana,नीमकाथाना,नीमकथनन
herrera,हेरेरा,हेरेरा
junun,जुनून,जुनुन
ikai,इकाई,इक्कई
jagdalpur,जगदलपुर,जगदलपुर
swiftlet,स्विफ्टलेट,स्विफ्टलेट
jalagati,जलगति,जलागती
pitts,पिट्स,पिट्टस
ropi,रोपी,रोपी
adanga,अड़ंगा,अदंगा
alasi,आलसी,अलासी
chaukiyan,चौकियां,चौकियां
layton,लेटन,लेटों
vakrangee,वकरंगी,वक्रांजी
development,डेवलपमेंट,डिवलपमेंट
shawnee,शॉनी,शावनी
pardesiyon,परदेसियों,परदेसियों
bhoogol,भूगोल,भूगोल
bagichi,बगीची,बागीची
sivan,सिवान,सिवन
stray,स्ट्रे,स्ट्रे
aalsi,आलसी,आल्सी
view,व्यू,वीय
vishhin,विषहीन,विशिन
kissagoi,किस्सागोई,किस्नागोई
mahanideshak,महानिदेशक,महानिदेशक
chikitsaevam,चिकित्साएवं,चिकित्सवाम
bhattacharya,भट्टाचार्य,भट्टाचार्य
trenton,ट्रेंटन,ट्रेंटन
kanyaein,कन्याएं,कन्याएं
priyadarshini,प्रियदर्शिनी,प्रियाद्रिनी
hukhookh,हुक़ूक़,हुखूख
shulkah,शुल्कः,शुलकाह
rane,राणे,रने
mahavidya,महाविद्या,महाविद्या
sanshyon,संशयों,संश्यों
shreneeh,श्रेणीः,श्रेनीह
odom,ओडोम,ओडीओएम
benitez,बेनिटेज़,बेनिटेज
tyohar,त्यौहार,त्योहर
matiyaanaa,मतियाना,मतियाना
shavyaatra,शवयात्रा,शव्यात्र
rishtey,रिश्ते,रिश्टी
rehaana,रेहाना,रेहाना
qss,क्यूएसएस,पीएसएस
anaavashyak,अनावश्यक,अनावश्यक
rijhaayaa,रिझाया,रिझाया
brigade,ब्रिगेड,ब्रिगड़े
sapane,सपने,सपने
chuneen,चुनीं,चूनीं
koshadhikaari,कोषाधिकारी,कोशाधिकारी
karab,करब,कराब
paltane,पलटने,पल्टने
karneshwardham,कर्णेश्वरधाम,कर्नेश्वरधध
aaryanas,आर्यनस,आर्यानस
pratishthanon,प्रतिष्ठानोंं,प्रतिश्नोोंं
karaikal,कराईकल,करैइकल
uski,उसकी,उसकी
vipreetataa,विपरीतता,विप्रितता
parikshao,परीक्षाओ,परिक्षाओ
fyuji,फ्यूजी,फ्यूजी
laaminaar,लामिनार,लामिनार
jutati,जुटाती,जुटती
kaushik,कौशिक,कौशिक
bekaaboo,बेकाबू,बेकाबू
nano,नैनो,नानो
orissa,ओडिसा,ओरिस्सा
tomar,तोमर,टोमर
ropee,रोपी,रोपी
thappadhabaajhee,थप्पड़बाज़ी,थपपपााभाजे
baabat,बाबत,बाबत
attahasa,अट्टहास,अत्तहसा
colan,कोलन,कोलन
pratileetar,प्रतिलीटर,प्रतिलीतर
bhusi,भूसी,भूसी
haliyaa,हलिया,हलिया
utpeedan,उत्पीडऩ,उत्पीडन
pope,पोप,पोपी
karkhele,करखेले,करखेले
bahulya,बाहुल्य,बहुल्या
aswbhavik,अस्वभाविक,अस्वभविक
kathhnaeeyon,कठनाईयों,कठनाइयों
ramjeelaal,रामजीलाल,रामजीलाल
vasulta,वसूलता,वासुल्त
mukhyamantri,मुख्यमंत्री,मुख्यमंत्री
maria,मारिया,मारिया
satmev,सत्मेव,सतमेव
baksa,बक्सा,बकसा
udar,उदर,उदार
man,मैन,मनए
buddhijivon,बुद्धिजीवों,बुद्धिजीवों
sudip,सुदीप,सुदीप
jodo,जोड़ो,जोडो
tasdeek,तसदीक,तासदीक
nikaalni,निकालनी,निकालनी
bhatkaanaa,भटकाना,भटकाना
harna,हारना,हरना
dillon,डिल्लों,दिल्लों
registerd,रजिस्टर्ड,रिजिस्टर्ड
bhandara,भंडारा,भंडारा
lalaniya,ललानिया,ललनिया
lima,लिमा,लिमा
lalkrishna,लालकृष्ण,लालकृष्ण
ratnabhooshan,रत्नाभूषण,रत्नभूषण
sparivar,सपरिवार,स्पारीवर
sah,साह,सह
sametti,समेटती,समेत्त
pyria,पाइरिया,पायरिया
maamalonmen,मामलोंमें,मामालोमें
braat,बरात,ब्रात
vaiisan,वैइसन,वैसिन
villa,विला,विल्ला
linda,लिंडा,लिंडा
khariya,खरिया,खरिया
chellani,चेलानी,चेल्नाी
electronics,इलेक्ट्रॉनिक्स,इलेक्ट्रोनिक्स
rishiraj,ऋषिराज,रिशिरज
udaipur,उदयपुर,उदैपुर
pagla,पगला,पगला
ritukaant,ऋतुकांत,ऋितुकांत
kurmi,कुर्मी,कुर्मी
dastaanaa,दस्ताना,दस्ताना
emrald,एमरल्ड,एमराल्ड
ghumaaee,घुमाई,घुमाई
updraviyon,उपद्रवियों,उपद्रवियों
oklahoma,ओक्लाहोमा,ओकलाहोमा
dharmaraajne,धर्मराजने,धर्मराजने
jhaohuee,झाओहुई,झाहुओ
uppidan,उप्पीड़न,उपपीडन
khemik,खेमिक,खेमिक
tugalki,तुगलकी,तुगलकी
duar,दोआर,ड्यूअर
avi,अवि,एवी
jadet,जड़ित,जडेेट
taiboo,टैबू,तैबू
programmers,प्रोग्रामर्स,प्रोग्रमर््स
taylorsville,टेलर्सविले,टेलररसवलल
chadron,चादरों,चाद्रों
racer,रेसर,रेसर
bhakaa,भका,भका
andhabhakto,अंधभक्तो,अंधाभक्तो
obrayan,ओब्रायन,ओब्रायन
krutya,कृत्या,क्रुत्य
peeran,पीरान,पीरन
najriyon,नजरियों,नजरियों
mayur,मयूर,मयूर
chaudhawan,चौदहवां,चौधावन
swargadoot,स्वर्गदूत,स्वर्दगूत
feka,फेका,फेका
independet,इंडिपेन्डेट,इंडीपेेेंट
tinkaa,टिंका,तिंका
gurdon,गुर्दों,गुर्डों
jaatiyon,जातियों,जातियों
samanwayaka,समन्वयक,समनवायका
sube,सूबे,सुबे
chandana,चंदन,चंदनना
praarambhikataa,प्रारंभिकता,प्रारंबिितता
trap,ट्रैप,ट्रैप
udant,उदंत,उदांत
dynamatic,डायनामेटिक,डायनामाटिक
vidyuteekrit,विद्युतीकृत,विद्युतिकृत
lalaniyaa,ललानिया,ललनिया
wadaraa,वदरा,वड़रा
ved,वेड,वेड
fadfadaen,फड़फड़ाएं,फड़फ़ााां
traded,ट्रेडेड,ट्रेड
akhuaapaadaa,अखुआपाड़ा,अखुआपदाा
saraha,सराहा,सरहा
vigyaanvaadiyon,विज्ञानवादियों,विज्ञानवादियों
kamzor,कमज़ोर,कामजोर
youngstown,यंगस्टाउन,योंग्स्टॉउं
aaryam,आर्यम्,आर्यम्
patkathaein,पटकथाएं,पटकथाएं
bajpai,बाजपेयी,बज़पाई
jassee,जस्सी,जस्ी
nau,नाऊ,नाओ
evav,एवव,एववव
lagataar,लागातार,लगतार
suman,सुमन,सुमन
padanee,पड़नी,पदनी
mindtree,माइंडट्री,मिंडट्री
distributary,ड्रिस्ट्रीब्यूट्री,डिस्ट्रीबुरीटी
jankaron,जानकारों,जनकरों
shankacharaachaarya,शंकचराचार्य,शंकाचाराच्या
offshore,ऑफशोर,ओफ््ोश
dukhon,दुखों,दुखों
nesco,नेस्को,नेस्को
phooltee,फूलती,फूल्टी
tools,टूल्स,टूल्स
verger,वर्गर,वर्जर
dumghontu,दमघोंटू,दुमघोंटु
videoh,वीडियोः,विदेहो
rajman,राजमां,राजमान
aatmamugdh,आत्ममुग्ध,आत्ममुग्ध
rockford,रॉकफोर्ड,रॉकफोर्ड
mitra,मित्रा,मित्रा
devnaar,देवनार,देवनार
ocoee,ओकोई,ओसीओ
uttariya,उत्तरिया,उत्तरिया
kainawij,कैनविज,कैनाविज
galaxion,गैलेक्सियों,गैलेक्शन
jivaniya,जीवनियां,जिवनिया
hakikat,हकीकत,हकीकत
eliminator,एलिमिनेटर,इलिमिनेटर
