English,transliteration_in_hindi,predicted_words
falne,फलने,फल्ने
shrunkhla,श्रंखला,श्रुंखला
vipannta,विपन्नता,विपन्त्
proofread,प्रूफ़रीड,प्रूफ्रेड
zamana,ज़माना,ज़माना
ghataaegee,घटाएगी,घटागी
danga,दंगा,डांगा
erica,एरिका,इरिका
bhola,भोला,भोला
vyakhyatmakta,व्याख्यात्मकता,व्याख्यातमक्ता
yojnah,योजनाः,योजनाह
webuniyadee,वेबुनियादी,वेबुनियादी
rumani,रुमानी,रुमानी
sahu,साहू,सहू
pradhaannagar,प्रधाननगर,प्रधाननगर
seattle,सीऐटल,सेटटल
stain,स्टैन,स्टैन
insaani,इनसानी,इंसानी
hamla,हमला,हमला
nutrio,न्यूट्रियो,न्यूट्रियो
ladadd,लदड,लडड़्ड
antadiyan,अंतडियां,अंतादियां
kushwaha,कुशवाहा,कुशवाहा
kochchih,कोच्चिः,कोच्छीह
ganapathy,गणपति,गानापथी
farmic,फार्मिक,फार्मिक
padengee,पड़ेंगी,पदेंगी
arth,अर्थ,अर्थ
mukarrar,मुक़र्रर,मुकर्र
niptakar,निपटाकर,निप्तकर
holidays,होलिडेस,होलीदायस
cooch,कूच,सूच
utthak,उठ्ठक,उत्थक
sulkhan,सुलखान,सुलखान
kamere,कमेरे,कमेरे
jagayega,जगाएगा,जगाएगा
santree,संत्री,संत्री
shakhsiyaten,शख्सियतें,शक्षियतें
panchang,पंचांग,पंचांग
zalana,झालाना,जलाना
nitya,नित्या,नित्या
ichchhee,इच्छी,इच्छी
habra,हाबरा,हब्रा
paaliyon,पालियों,पालियों
azoospermia,एजूस्पर्मिया,आज़ुप्परमियम
taavij,तावीज,ताविज
foodworks,फ़ूडवर्क्स,फ्डवर्क््स
graham,ग्राहम,ग्रहम
prabhaanmantree,प्रभानमंत्री,प्रभाननमत्री
seth,सेथ,सेथ
jagtap,जगताप,जग्तप
harshit,हर्षित,हर्षित
dubna,डूबना,दुबना
raktadataon,रक्तदाताओं,रक्तदाताओं
mexico,मेक्सिको,मेक्सिको
tasir,तासीर,तसििर
eyarkandishnar,एयरकंडीशनर,इयारकांदश्रण
eddi,एड्डी,एडीडी
macon,मैकॉन,मैकोन
israni,इसरानी,इसरानी
ainth,ऐंठ,आइंथ
shreemahapurn,श्रीमहापूर्ण,श्रीमाहपूर्ण
dork,डॉर्क,डोर्क
jeenon,जीनों,जीनों
ghareebon,ग़रीबों,घरीबों
taraashakar,तराशकर,तराशकर
observer,ऑब्जर्वर,ओब्सरवर
aarya,आर्यो,आर्या
ukhad,उखड,उखड़
saathsaath,साथसाथ,साथसाठ
packagon,पैकेजों,पक्गों
hindon,हिंडन,हिंदों
aprihary,अपरिहार्य,अपरहिरी
manzil,मंजिल,मंजिल
lx,एलएक्स,एलएक्स
karvi,कर्वी,करवी
dubhashiyon,दुभाषियों,दुभाषियों
rikannekting,रिकनेक्टिंग,रिकननकेटिंग
wind,विंड,विंड
client,क्लांइट,क्लाइंट
shararat,शरारत,शरात
ventura,वेंचुरा,वेंटुरा
rollins,रोलिंस,रॉलिंस
haynes,हैन्स,हैयनेस
niketan,निकेतन,निकेतन
krantiyon,क्रांतियों,क्रत्नियों
twin,ट्विन,ट्विन
divya,दिव्य,दिव्या
gidgidate,गिड़गिड़ाते,जिडडिएगेट
nigmaayukt,निगमायुक्त,निग्मायुक्त
gabalee,गबली,गबली
novato,नोवाटो,नोवतो
rishwatkhor,रिश्वतखोर,रिश्वतखोर
faansi,फांसी,फांसी
garjana,गर्जना,गरजाना
nihlani,निहलानी,निहलानी
pintaa,पिंटा,पिंटा
greer,ग्रीर,ज्रीर
lewisville,लेविसविल,लीविजेली
prakaashit,प्रकाषित,प्रकाशित
clariant,क्लैरिएंट,क्लारियंट
khaayal,क़ायल,खायल
dwiarthi,द्विअर्थी,ड्वाइर्थी
raakhe,राखे,राखे
bulandshahr,बुलंदशहर,बुलंदश्रह
stafford,स्टेफोर्ड,स्फाटर्ड
najariyon,नजरियों,नजरियों
world,वर्ल्ड,वर्ड्ड
jeevniyaan,जीवनियां,जीवनियां
parmeshwarpur,परमेश्वरपुर,पर्मेश्वरपुर
uthanee,उठनी,उथनी
nyootriyo,न्यूट्रियो,न्यूत्यरोो
jetha,जेठा,जेठा
baagbagichon,बागबगीचों,बागबगििों
suchikitsaa,सुचिकित्सा,सुचिकित्सा
nagmandal,नागमण्डल,नागमंडल
pradadhikariyon,प्रदाधिकारियों,प्रदाधिकारियों
urvarta,उर्वरता,उर्वर्ता
neal,नील,नील
kriptocurrencyon,क्रिप्टोकरेंसियों,क्रिप्टोक्रिपेसें
svaayattshaasan,स्वायत्तशासन,स्वायत्तशासन
zarda,जर्दा,ज़र्दा
uplakshya,उपलक्ष्य,उपलक्ष्या
chhudwaya,छुड़वाया,छुड़वाया
vidagdhaa,विदग्धा,विदग्धा
mukhyamantripatana,मुख्यमंत्रीपटना,मुख्यमंत्रिततापन
gene,जैने,जेने
ratanpur,रतनपुर,रतनपुर
mhantam,महानतम,महांतम
guna,गुना,गुना
mtech,एमटेक,म्चेट
denevali,देनेवाली,देनेवाली
naabhikund,नाभिकुंड,नाभिकुंड
visheshanon,विशेषणों,विशेषाों
langaron,लंगरों,लंगरों
polythenon,पॉलिथीनों,पोलीथेनों
sambit,संबित,समबित
dhundh,ढूंढ,धुंध
haan,हां,हाँ
takra,टकरा,तकरा
dhandhekhori,धंधेखोरी,धंंेेखोरी
pulinde,पुलिंदे,पुलिंडे
epoklips,एपोक्लिप्स,इपोक्लिप्स
vigyaanapeediyaa,विज्ञानपीडिया,विज्ञानीपिया
mahoney,महोनी,महोने
poonjitantra,पूंजीतंत्र,पूंजीतंत्र
khare,खरे,खरे
ekstactor,एक्सटेक्टर,इक्सटक्टर
zunheboto,ज़ुन्हेबोटो,ज़ुनहबोोटो
priyamani,प्रियामणि,प्रियममनी
sawaal,सवाल,सवाल
sukhakar,सूखाकर,सुखाकर
aalochak,आलोचक,आलोचक
phaans,फाँस,फांस
jayalalitaa,जयललिता,जयलालिता
amjhera,अमझेरा,अमझेरा
bombay,बॉम्बे,बॉम्बी
vyagra,व्यग्र,व्यग्रा
apnani,अपनानी,अपनानी
risane,रिसने,रिसाने
chhure,छुरे,छुरे
charlotte,शार्लेट,चारोल्ट
jose,जोस,जोसे
raileeh,रैलीः,रालीह
mejbaan,मेज़बान,मेजबान
dhandhanya,धनधान्य,धन्धन्यय
dabur,डाबर,दबूर
bsss,बीएसएसएस,बीएसएस
najib,नजीब,नाजिब
avsthayen,अवस्थाएं,अव्स्थायें
jabalpur,जबलपुर,जबलपुर
dharmanirpekshtaake,धर्मनिरपेक्षताके,धर्मनिरशेप्रकेक्
farmer,फार्मर,फार्मर
nacl,एनएसीएल,एनीएलएल
somerville,समरविल,सोमरवाल
bull,बुल,बुल
jhulae,झुलए,झुला
khagyaar,खग्यार,खाज्यार
meharaam,मेहराम,मेहाराम
dhasmana,धस्माना,धसमाना
ripan,रिपन,रिपान
bhagdaud,भागदौड़,भागदाड
mithya,मिथ्या,मिथ्या
lalaaniyaa,ललानिया,लालानिया
bhulon,भूलों,भुलों
vadali,वडाली,वडली
nagappattinam,नागापट्टिनम,नगपपत्तिमं
vaimanya,वैमनस्य,वैमन्या
biggest,बिगेस्ट,बिग्सेट
jodta,जोड़ता,जोडता
mahattaron,महत्तरों,महत्तरों
orchha,ओरछा,ओरछा
dhairyavaan,धैर्यवान,धार्यवां
sund,सूंड़,संद
prince,प्रिंस,प्रिंस
zuban,ज़ुबान,जुबान
camstudio,कैमस्टूडियो,कामस्टूयूडियो
yooropiyaa,यूरोपिया,यूरोपिया
meza,मेज़ा,मेज़ा
bhusawal,भुसावल,भुसावल
gayatri,गायत्री,गयात्री
ware,वेयर,वारे
buddhizeevon,बुद्धिजीवों,बुद्धिविजों
enth,ऐंठ,एन्थ
radar,रदर,रदार
ilayachi,इलाइची,इलायची
ubaal,उबाल,उबाल
shreeganganagarwaasiyon,श्रीगंगानगरवासियों,श्रीगंग्रगांगासीं
fitzgerald,फिजराल्ड़,फिटज़िर्डल्ड
jeevanshaili,जीवनशैली,जीवाशाली
chart,चार्ट,चर्त
sargi,सरगी,सरगी
vedon,वेदों,वेदों
murmur,मरमर,मुरमुर
bhaate,भाते,भाते
wipkha,विप्ख,विक्खा
bayaane,बयाने,बयाने
madanaganja,मदनगंज,मदानांज्
packageon,पैकेजों,पैक्ज़ोों
varnankartaaon,वर्णनकर्ताओं,वर्णकर्तांओं
jyada,ज़यादा,ज्यादा
lokotsaw,लोकोत्सव,लोकोत्सव
tewree,तेवरी,टेवरी
jhaugunj,झाउगंज,झागुंं
malwan,मालवान,मलवान
tadanrusti,तदंरुस्ती,तदनसुर्ति
el,ऐल,एलीएल
qabzaa,क़ब्ज़ा,कब्ज़ा
susanskrit,सुसंस्कृत,सुसंसकृत्त
sandhol,संधोल,संधोल
aamariyapadha,आमरियापाड़ा,आमरिदापाा
haabban,हाब्बन,हाबबान
bowling,बाउलिंग,बोवलिंग
rasme,रस्मे,रसमे
emdablyupiel,एमडब्ल्यूपीएल,इम्याब्लूपिल
vidhaaon,विद्याओं,विधाओं
bowie,बोवी,बोवी
chennai,चेन्नई,चेन्ना
kamaljeet,कमलजीत,कमलजीत
singha,सिंहा,सिंघा
pensiondhariyon,पेंशनधारियों,पेंजिसारियों
barah,बारह,बरह
dubana,डूबना,दुबाना
esetal,एसेटल,इसेटल
chouhan,चौहान,चौहन
phalne,फलने,फल्ने
siddhaarthah,सिद्धार्थः,सिद्धार्थाह
apex,एपेक्स,एपेक्स
dalton,डाल्टन,डल्टोन
shrikhand,श्रीखंड,श्रीखंड
textiles,टेक्सटाइल्स,टेक्सटलल
agarwal,अग्रवाल,अगरवाल
mithyaachariyon,मिथ्याचारियों,मिथ्याचारियों
cement,सिमटे,सीमेंट
kraanfrensing,क्रान्फ्रेंसिंग,क्रांफ़रिंसगग
sanskrutiyon,संस्कृतियों,संस्कुरतियों
dhankkar,ढंककर,धांककर
nizamabad,निज़ामाबाद,निजामाबाद
chhatenee,छतेनी,छतेनी
dushkriyaa,दुष्क्रिया,दुश्कृयाय
sasaram,सासाराम,ससारम
chidhte,चिढ़ते,चिद्ते
lamba,लाम्बा,लम्बा
lautis,लउटिस,लाटिस
khaen,खाएँ,खां
dhndhe,धंधे,धुंधे
antayant,अन्त्यन्त,अंततयंत
mass,मास,मसस
baraamad,बरामद,बरामाद
kremistry,क्रेमिस्ट्री,क्रेमिस्ट्री
uthanevale,उठनेवाले,उथनेवाले
lehna,लहना,लेहना
siragitti,सिरगिट्टी,सिरीगत्ति
control,कंट्रोल,कॉन्ट्रॉल
andaajee,अंदाजी,अंदाजी
cateline,कैटलिन,कैटेलीन
pakshpat,पक्षपात,पक्षपात
fodo,फोड़ों,फोडो
franciska,फ्रांसिस्का,फ्रैंकसिसा
prayogaprushth,प्रयोगपृष्ठ,प्रयोगुप्रश््थ
krantidhara,क्रांतिधरा,क्रांतिधारा
daishwala,डैशवाला,दैश्वला
khurasan,खुरासान,खुरासन
quarantine,क्वॉरेनटाइन,क्वार्टाने
fond,फोंड,फोंड
pakshapat,पक्षपात,पक्षापत
putla,पुतला,पुतला
truth,ट्रुथ,त्रुथ
sathsath,साथसाथ,सथथाथ
mohim,मोहिम,मोहिम
johnson,जॉनसन,जोहससों
cpm,सीपीएम,सीएीएम
bataaya,बाताया,बटाया
palmer,पाल्मर,पालमर
tughlaqabad,तुगलकाबाद,तुघलाकाबाद
apcotex,एपकोटेक्स,एपकोटक््स
hairam,हैरम,हैरम
sarebajar,सरेबाजार,सरेबाजर
jerusalem,येरुशलम,जेरुबलेम
mold,मोल्ड,मोल्ड
warnankartaaon,वर्णनकर्ताओं,वर्णकर्तांओं
hooper,हूपर,हूपर
waters,वाटर्स,वेटर्स
lubhaate,लुभाते,लुभाते
fefda,फेफड़ा,फेफडा
kamottejna,कामोत्तेजना,कमोत्तेनना
dampati,दंपति,दमपपती
soya,सोया,सोया
barbartapurna,बर्बरतापूर्ण,बारबतरापूर्ण
tadipar,तड़ीपार,तादीपर
lutf,लुत्फ,लूटफ
tariko,तरीको,तरिको
chataa,चता,चटा
pittman,पिटमैन,पित्मनन
pahla,पहला,पहला
multimedia,मल्टीमीडिया,मुल्टीमेडिया
tyohaar,त्यौहार,त्योहार
label,लेबल,लबेल
le,ले,लेल
tirthatan,तीर्थाटन,तिर्थान
satuaa,सतुआ,सतुआ
vargas,वर्गस,वरगास
dabolim,डाबोलिम,डबोलिम
soochnaah,सूचनाः,सूचनाहा
labelling,लेबलिंग,लेबलििंग
roseville,रोज़विल,रोजेविल
phaaeebrets,फ़ाईब्रेट्स,फेइबल्ट्स
aalto,ऑल्टो,आल्टो
partanee,परतानी,पर्तनी
asmitaon,अस्मिताओं,अस्मिताओं
want,वांट,वांट
tadpatee,तड़पती,तदपपती
patel,पटेल,पतेल
kaaji,काजी,काजी
dostanapurna,दोस्तानापूर्ण,दोस्तानपूर्ण
kshetron,क्षेत्राें,क्षेत्रों
lynch,लिंच,लिंच
state,स्टेट,स्टेट
ragon,रागों,रागों
malhotra,मल्होत्रा,मलहोत्र
pragyatantra,प्रज्ञातंत्र,प्रज्ञतन्त्र
duneerti,दुर्नीति,दुनीर्ती
crosse,क्रॉस,क्रोस
avyavasayi,अव्यवसायी,अव्यवासयी
dhiryawaan,धैर्यवान,धिर्यवान
time,टाइम,टिमे
ashariri,अशरीरी,अशरीरी
chandradas,चन्द्रदास,चंदद्रास
jyotishi,ज्योतिषि,ज्योतिषी
alexandria,एलेक्जेंड्रिया,अलेक्सिंर्यय
bewakoofaanaa,बेवकूफाना,बेवाकूफाना
sirpur,सिरपुर,सिरपुर
uzbek,उज़्बेक,उज़बेक
kharuvaar,खरुवार,खारवार
dharmaviheenataa,धर्मविहीनता,धर्मविहिनाता
surendranagar,सुरेंद्रनगर,सुरेंद्रनगर
aalha,आल्हा,आल्हा
arunachal,अरुणाचल,अरुणाचल
krueger,क्रुएगर,क्रूजर
bagli,बागली,बागली
davindarpaal,दविन्दरपाल,दाविद्रापाल
chaplusi,चापलूसी,चापलुसी
sanskariyon,संस्कारियों,संसकारियों
engines,इंजन्स,इंगीनेज
mendez,मेंडेज़,मेंडेज
siyah,सियाह,सियाह
gujaarane,गुजारने,गुजाराने
gajara,गजरा,गजारा
kavi,कवि,कावी
midnapore,मिदनापुर,मिडनापोर
vrutton,वृत्तों,व्रुटन
sirmon,सिरमोन,सिरमों
vartman,वर्तमान,वर्तमन
ubhrega,उभरेगा,अभ्रेगा
pilot,पायलट,पिलोट
narbhakshi,नरभक्षी,नरभाक्षी
entreeks,एंट्रीक्स,इंट्रिक्स
dayton,डेटन,डैटों
badoo,बडू,बादू
allrounder,ऑलराउंडर,अल्नौर्ड
nishra,निश्रा,निश्रा
wadhawan,वधावन,वाधवां
jensen,जेन्सन,जेनसेन
pali,पाली,पाली
trimasik,त्रैमासिक,त्रिमसििक
attraikt,अट्रैक्ट,अत्र्रैक्त
vavidyaalaya,वविद्यालय,वविद्यालया
chandan,चंदन,चंदान
mega,मेगा,मेगा
mansfield,मैन्सफील्ड,मैंसबिल्ड
mattancheri,मट्टानचेरी,मत्तनचेरी
navketan,नवकेतन,नवकेतन
kamtar,कमतर,कम्तर
pityooniya,पिट्यूनिया,पित्युििया
purooshottampur,पुरूषोत्तमपुर,पुरुषोत्तपूप्र
tapan,तपन,तपन
jubaan,ज़ुबान,जुबान
enseeaardablyoosee,एनसीआरडब्ल्यूसी,इंसीनार्याज्लॉजी
haimbalin,हैम्बलिन,हैमबलििन
aaraam,आराम,आराम
yashpal,यशपाल,यशपाल
wokha,वोखा,वोखा
chhetri,छेत्री,छेत्री
omaxe,ओमैक्स,ओमकेस
parween,परवीन,परवीन
kukreja,कुकरेजा,कुकरेजा
premphalah,प्रेमफलः,प्रेमपलाह
narmi,नरमी,नरमी
shrinkhalaon,श्रंखलाओं,श्रृंखलाओं
avrodhak,अवरोधक,अवरोधक
teeron,तीरों,तीरों
ganesha,गणेशा,गणेशा
jhada,झाड़ा,झड़ा
anupama,अनुपमा,अनुपमा
talabgaar,तलबगार,तालबागर
bindal,बिन्दल,बिंदल
zavala,ज़वाला,जवाला
aamriyapada,आमरियापाड़ा,आमृदयपाड़ा
pratinidhikaree,प्रतिनिधिकारी,प्रतिनिधिकारी
halmatpuraa,हलमतपुरा,हलमतमुपरा
boodam,बूदम,बूदम
macias,मैकियास,मैशियास
medical,मेडीकल,मेडिकल
respecting,रिस्पेक्टिंग,रिस्पेक्टिंग
ranjkta,रंजकता,रंजक्ता
da,दा,डू
suction,सक्शन,सक्शन
bhumi,भूमी,भूमी
tyoharon,त्यौहारों,त्योहरों
rangate,रंगते,रंगते
uttra,उत्तरा,यूट्रा
penshandhaariyon,पेंशनधारियों,पेंशाधारियों
karykartaaon,कार्यकर्ताओं,कार्यकार्ाओं
vidyaaon,विद्याओं,विद्याओं
dafan,द़फन,दफन
sarhind,सरहिंद,सरहिं्द
khaaskar,ख़ासकर,खासकर
raith,रैथ,राथ
gudagaunw,गुडगौंव,गुडागंव
sahab,साहब,सहब
udaanon,उड़ानों,उदानों
majesco,मेजेस्को,मैजेस्को
pushpa,पुष्पा,पुष्पा
keshari,केशरी,केशारी
bombi,बांबी,बोम्बी
kargil,कारगिल,कर्गिल
takara,टकरा,तकारा
biji,बिजी,बिजी
chrome,क्रोम,ख्रोमे
stithi,स्तिथि,स्तिथी
gulf,गल्फ,जीआलएफ
kaaloniwaasiyon,कालोनीवासियों,कालोनिवासियों
aavritiyon,आवृत्तियों,आवृतियों
suhanubhooti,सुहानुभूति,सुहाुभूूती
chamach,चमच,चमाच
virodhabhasi,विरोधाभासी,विरोधाभोसी
saabhaar,साभार,साभार
allcargo,ऑलकार्गो,अल्कार्गो
harana,हारना,हराना
avyavasayee,अव्यवसायी,अव्यवसायी
pravinses,प्राविंसेस,प्राविन्स
chhetthari,छेत्री,छेत्थरी
pratishthi,प्रतिष्ठी,प्रतिष्ठि
sapa,सपा्,सपा
patki,पटकी,पतकी
parchiyon,पर्चियों,परचियों
prativad,प्रतिवाद,प्रतिवाद
liphaaphaa,लिफ़ाफ़ा,लिफाफा
darshana,दर्शाना,दर्शाना
garrison,गेरीसन,गररीसों
aakandon,आकंड़ों,आकंडों
dhandon,धंधों,धंडों
distreebyootaree,डिस्ट्रीब्यूटरी,डिसब्रायटोर्ट्री
khatri,खत्री,खत्री
panjika,पंजिका,पंजिका
baatah,बातः,बातः
ravaley,रावले,रवलेल
kangan,कंगन,कंगन
premaatmak,प्रेमात्मक,प्रेमात्मक
sipahi,सिपाही,सिपही
notebandishuda,नोटबंदीशुदा,नोतेबदनिशुदा
devlaha,देवलहा,देवलाहा
halla,हल्ला,हल्ला
jhamaaten,ज़मातें,झमातें
massey,मैसी,मससे
usak,उसक,उसक
pitamah,पितामह,पितामह
vivaranahbhaarateey,विवरणःभारतीय,विवरानहभारते
nagercoil,नागेरकोइल,नेजर्ॉलि
lakhkhi,लख्खी,लख्खी
achhi,अच्छी,अछी
satin,सैटिन,सतिन
nagpur,नागपुर,नागपुर
basirhat,बसीरहाट,बसिरहत
chhelai,छेलै,छेलाई
ubarkar,उबरकर,उबरकर
sanyuktavastha,संयुक्तावस्था,संयुक्तवस्थथा
suri,सूरी,सुरी
bhapaai,भपाई,भपाई
vyaktigat,व्यक्तिगत,व्यक्तिगत
mhathir,महाथिर,म्थिथर
flesh,फ्लेश,फ्लेश
rashtrak,राष्ट्रक,राष्ट्रक
raajbhaaee,राजभाई,राजभाई
hong,हॉन्ग,होंग
langron,लंगरों,लांग्रों
subhaay,सुभाय,सुभाय
fund,फंड,फंड
flowers,फ्लावर्स,फ्लोवर्स
uthane,उठने,उठने
badaa,बडा़,बड़ा
mishra,मिश्रा,मिश्रा
shat,षट्,शात
manhattan,मैनहट्टन,मन्हत्तन
sarguja,सरगुजा,सरगुजा
evening,ईवनिंग,इवेनिंग
grahankaal,ग्रहणकाल,ग्रहकांल
bagali,बागली,बगाली
neeoo,नीऊ,नीयू
mundwa,मुंडवा,मुंडवा
tolasan,तोलासन,तोलासन
jedateeisaft,जेडटीईसाफ्ट,जेडेटिफ्््ट
naagmandal,नागमण्डल,नागमंडल
kanaal,कनाल,कनाल
machilipatnam,मछलीपट्टनम,मचिलिपा््नम
felix,फेलिक्स,फेलिक्स
hastaksharon,हस्ताक्षरों,हस्तक्षरों
bhilai,भिलाई,भिलाई
contracting,कॉन्ट्रेक्टिंग,कान्ट्रांटिंग
qraar,क़रार,क्रार
jaun,जौं,जाओं
bhaloo,भाालू,भालू
fortis,फोर्टिस,फ़र्टिस
girijagharon,गिरजाघरों,गिजिराजरों
jainon,जैनों,जैनों
arthavyavasthaah,अर्थव्यवस्थाः,अर्हव्यावप्ठाा
oxys,ऑक्सीज,ओक्सी
khitabon,खिताबों,खिताबों
enka,एनका,एनका
chashma,चष्मा,चश्मा
batao,बताअाे,बटाओ
ghrutakumaaree,घृतकुमारी,घ्रुकुतमारी
pratestent,प्राटेस्टेंट,प्रेटसेटेंट
bauer,ब्युर,बौउर
lakshmidhar,लक्ष्मीधर,लक्ष्मीधर
siyasi,सियासी,सियासी
upyogitawadiyon,उपयोगितावादियों,उप्योगितावादियों
toogaa,टूगा,तूगा
samadjiyon,समाधियों,समद्जियों
khurpaka,खुरपका,खुरकापा
kumavat,कुमावत,कुमावत
mwp,एमडब्ल्यूपी,एमएीपी
suraj,सूरज,सुराज
neuroscientists,न्यूरोसाइंटिस्ट्स,न्यूरोसिस्टिन्स्ट
chandreshwaranagar,चंद्रेश्वरनगर,चंद्रेेश्वरांगर
tanish,टैनिस,तानिश
farukhnagar,फर्रूखनगर,फरुखनगर
awaazon,आवाज़ों,अवाजों
najraane,नजराने,नजराने
pashuchaaraa,पशुचारा,पशुचारा
webuniyadi,वेबुनियादी,वेबुनियादी
danbury,डेनबरी,डांबरी
naidillee,नईदिल्ली,नैडिल्ली
chhalla,छल्ला,छल्ला
rowan,रोवन,रोवान
sheopur,श्योपुर,शेयूपर
rawlani,रव्लानी,रावलानी
sanvaree,संवरी,संवरी
dhaak,धाक,ढाक
masse,मस्से,मससे
insurance,इंश्योरेंस,इनसुरेंस
samprbhuta,संप्रभुता,संप्रभूता
raashtraa,राष्ट्रा,राश्त्र
jauhari,जौहरी,जाहरी
judai,जुदाई,जुड़ई
badamaashon,बदमाशाें,बदमाशों
khitaabon,खिताबों,खिताबों
swayam,स्वयँ,स्वायम
aagah,आग़ा,आगह
dhindhwal,ढिंडवाल,धिंधवाल
ghise,घिसे,घिसे
sappaanwaalee,सप्पांवाली,सप्पनवाली
nikharen,निखारें,निखारें
baadhit,बाधित,बाधित
brahmapur,ब्रह्मपुर,ब्रहमापुर
baytown,बैटाउन,बैयटवन
koling,कोलिंग,कोलिंग
samadhiyon,समाधियों,समधियों
yooniyanwaadi,यूनियनवादी,योनायानावाड़ी
chhapemar,छापेमार,छपेमर
gareebon,ग़रीबों,गरीबों
thousand,थाऊजेंड,थोउंड
dasila,डसीला,दसिला
kanjentevaaitis,कंजेंटेवाइटिस,कांजेंटेवासिटिस
badhaon,बाधाओं,बढ़ाओं
lagega,लगेगा,लगेगगा
durghatna,दुर्घटना,दुर्घानना
nitiyon,नितियों,नितियों
capdhari,कैपधारी,कापधारी
atri,अत्री,अत्री
singam,सिंगम,सिंगम
vastvik,वास्तविक,वास्तिक
substensis,सबस्टेंसिस,सब्सटेनिस
peelepan,पीलेपन,पीलेपन
uthnee,उठनी,उथनी
handiyaa,हंडिया,हंदिया
pratirakshi,प्रतिरक्षी,प्रतिरक्ष्षी
lalkarta,ललकारता,लालकर्ता
dukaanon,दुकानों,दुकानों
nividaataon,निविदाताओं,निविदाताओं
sarvjaateeya,सर्वजातीय,सर्वजिताय
narsanharon,नरसंहारों,नरसाहरों
neemkathana,नीमकाथाना,नीमकाथना
herrera,हेरेरा,हेरेरा
junun,जुनून,जुनुन
ikai,इकाई,इकाई
jagdalpur,जगदलपुर,जग्दलपुर
swiftlet,स्विफ्टलेट,स्विफल्ट
jalagati,जलगति,जलगती
pitts,पिट्स,पिट्ट्स
ropi,रोपी,रोपी
adanga,अड़ंगा,अदंगा
alasi,आलसी,अलासी
chaukiyan,चौकियां,चौकियां
layton,लेटन,लेयटोन
vakrangee,वकरंगी,वक्रांगी
development,डेवलपमेंट,डिवेलपमेंट
shawnee,शॉनी,शावनी
pardesiyon,परदेसियों,पर्देसियों
bhoogol,भूगोल,भूगोल
bagichi,बगीची,बागीची
sivan,सिवान,सिवान
stray,स्ट्रे,स्ट्रेय
aalsi,आलसी,आल्सी
view,व्यू,विएव
vishhin,विषहीन,विशिन
kissagoi,किस्सागोई,किस्गोगई
mahanideshak,महानिदेशक,महानिदेशक
chikitsaevam,चिकित्साएवं,चिकितसेवाम
bhattacharya,भट्टाचार्य,भत्ताचर्यय
trenton,ट्रेंटन,ट्रेंटोन
kanyaein,कन्याएं,कन्ययें
priyadarshini,प्रियदर्शिनी,प्रियाद्रशीनी
hukhookh,हुक़ूक़,हुखुख
shulkah,शुल्कः,शुलकह
rane,राणे,रने
mahavidya,महाविद्या,महाविद्या
sanshyon,संशयों,संश्यों
shreneeh,श्रेणीः,श्रीनीह
odom,ओडोम,ओडोम
benitez,बेनिटेज़,बेनिटेज
tyohar,त्यौहार,त्योहर
matiyaanaa,मतियाना,मतियाना
shavyaatra,शवयात्रा,शाव्यत्र
rishtey,रिश्ते,रिश्टे
rehaana,रेहाना,रहहाना
qss,क्यूएसएस,सीएक्स
anaavashyak,अनावश्यक,अनाशय्यक
rijhaayaa,रिझाया,रिझाया
brigade,ब्रिगेड,बृगाडे
sapane,सपने,सपाने
chuneen,चुनीं,चुनीन
koshadhikaari,कोषाधिकारी,कोशाधीकारी
karab,करब,करब
paltane,पलटने,पल्टाने
karneshwardham,कर्णेश्वरधाम,कर्नेश्वरमध
aaryanas,आर्यनस,आर्यान
pratishthanon,प्रतिष्ठानोंं,प्रतिष्ठानों
karaikal,कराईकल,करैकल
uski,उसकी,उस्की
vipreetataa,विपरीतता,विप्रतिता
parikshao,परीक्षाओ,परिक्षाओ
fyuji,फ्यूजी,फ्यूजी
laaminaar,लामिनार,लामिनार
jutati,जुटाती,जुतती
kaushik,कौशिक,कौशिक
bekaaboo,बेकाबू,बेकाबू
nano,नैनो,नानो
orissa,ओडिसा,ओरिससा
tomar,तोमर,तोमर
ropee,रोपी,रोपी
thappadhabaajhee,थप्पड़बाज़ी,ठपपाध़ाबीह
baabat,बाबत,बाबत
attahasa,अट्टहास,अत्तहासा
colan,कोलन,कोलान
pratileetar,प्रतिलीटर,प्रतिलितर
bhusi,भूसी,भूसी
haliyaa,हलिया,हलिया
utpeedan,उत्पीडऩ,उतपीड़न
pope,पोप,पोपे
karkhele,करखेले,करखेले
bahulya,बाहुल्य,बहुल्या
aswbhavik,अस्वभाविक,अंबभववििक
kathhnaeeyon,कठनाईयों,कठनायों
ramjeelaal,रामजीलाल,रामजीलाल
vasulta,वसूलता,वासुलता
mukhyamantri,मुख्यमंत्री,मुख्यमंत्री
maria,मारिया,मरिया
satmev,सत्मेव,सत्मेव
baksa,बक्सा,बक्सा
udar,उदर,उड़
man,मैन,एमन
buddhijivon,बुद्धिजीवों,बुद्धिविजों
sudip,सुदीप,सुदिप
jodo,जोड़ो,जोडो
tasdeek,तसदीक,तासदीक
nikaalni,निकालनी,निकालनी
bhatkaanaa,भटकाना,भटकाना
harna,हारना,हरना
dillon,डिल्लों,डिल्लों
registerd,रजिस्टर्ड,रिजिस्टर्ड
bhandara,भंडारा,भंडारा
lalaniya,ललानिया,ललनिया
lima,लिमा,लिमा
